candidate_id	candidate	side	item_type	groups	greater_weight	apex_weight_before	apex_weight_after	greater_vs_apex_after	ratio_delta_from_10x	apex_rows_counted	apex_lines	source_apex_levelreqs	greater_late_levelreqs
greater-grandmasters	Greater Grandmaster's	prefix	abow	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	afwe	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	ajav	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	aspe	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	axe	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	blde	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	blun	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	bow	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	club	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	comb	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	h2h	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	h2h2	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	hamm	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	jave	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	knif	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	mace	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	mele	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	miss	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	pole	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	rod	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	scep	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	slam	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	spea	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	sppl	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	staf	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	swor	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
greater-grandmasters	Greater Grandmaster's	prefix	taxe	111	14	14	140	10.0	0.0	Grandmaster's; Wraithly1	75; 76; 77; 78; 98	80, 88	68, 75
